0:25,8:1,25:1,1:7,35:1,49:1,56:1,61:1,63:1,2:0,3:0,103:1,188:1,1
0:38,8:1,17:1,1:9,34:1,47:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:28,9:1,13:1,1:12,34:1,36:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:44,8:1,15:1,1:10,34:1,49:1,52:1,61:1,63:1,2:7688,3:0,103:1,188:1,0
0:18,7:1,15:1,1:10,35:1,39:1,56:1,57:1,62:1,2:0,3:0,93:1,188:1,1
0:34,8:1,14:1,1:6,35:1,50:1,54:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:29,7:1,17:1,1:9,35:1,39:1,53:1,61:1,63:1,2:0,3:0,103:1,188:1,1
0:63,10:1,16:1,1:15,34:1,43:1,52:1,57:1,63:1,2:3103,3:0,95:1,188:1,0
0:24,8:1,15:1,1:10,35:1,50:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:55,8:1,28:1,1:4,34:1,41:1,52:1,57:1,63:1,2:0,3:0,73:1,188:1,1
0:65,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:6418,3:0,103:1,188:1,0
0:36,12:1,23:1,1:13,34:1,44:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:26,8:1,17:1,1:9,35:1,44:1,54:1,57:1,62:1,2:0,3:0,102:1,188:1,1
0:58,7:1,17:1,1:9,34:1,39:1,52:1,57:1,63:1,2:0,3:0,98:1,188:1,1
0:48,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:3103,3:0,111:1,188:1,0
0:43,8:1,18:1,1:14,34:1,48:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,0
0:20,6:1,15:1,1:10,35:1,50:1,56:1,57:1,63:1,2:0,3:0,88:1,188:1,1
0:43,8:1,17:1,1:9,34:1,44:1,51:1,57:1,62:1,2:0,3:0,93:1,188:1,1
0:37,8:1,17:1,1:9,29:1,49:1,53:1,57:1,62:1,2:0,3:0,83:1,188:1,1
0:40,8:1,24:1,1:16,34:1,43:1,52:1,60:1,63:1,2:0,3:0,108:1,171:1,0
0:34,8:1,23:1,1:13,34:1,45:1,52:1,57:1,63:1,2:0,3:0,110:1,188:1,0
0:34,8:1,15:1,1:10,35:1,50:1,56:1,61:1,62:1,2:0,3:0,98:1,188:1,1
0:72,7:1,28:1,1:4,30:1,39:1,54:1,57:1,62:1,2:0,3:0,69:1,188:1,1
0:25,8:1,23:1,1:13,35:1,43:1,54:1,57:1,63:1,2:0,3:0,106:1,163:1,1
0:25,8:1,23:1,1:13,34:1,43:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:45,10:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:7298,3:0,151:1,188:1,0
0:22,8:1,17:1,1:9,35:1,44:1,56:1,57:1,63:1,2:0,3:0,83:1,188:1,1
0:23,8:1,17:1,1:9,32:1,49:1,53:1,61:1,63:1,2:0,3:0,117:1,188:1,1
0:54,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,98:1,188:1,1
0:32,10:1,15:1,1:10,35:1,43:1,54:1,57:1,63:1,2:0,3:0,123:1,188:1,1
0:46,6:1,15:1,1:10,34:1,48:1,52:1,61:1,63:1,2:7688,3:0,101:1,188:1,0
0:56,10:1,25:1,1:7,29:1,50:1,53:1,57:1,62:1,2:0,3:0,113:1,188:1,1
0:24,10:1,23:1,1:13,35:1,37:1,54:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:23,9:1,15:1,1:10,34:1,36:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:26,8:1,17:1,1:9,30:1,48:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:65,7:1,17:1,1:9,34:1,39:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:36,9:1,23:1,1:13,34:1,43:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:22,8:1,20:1,1:3,35:1,42:1,54:1,57:1,63:1,2:0,3:0,113:1,165:1,1
0:17,8:1,14:1,1:6,35:1,49:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:20,8:1,17:1,1:9,35:1,41:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:65,8:1,18:1,1:14,34:1,43:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,0
0:44,5:1,21:1,1:11,34:1,37:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,0
0:36,8:1,17:1,1:9,34:1,47:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:29,8:1,25:1,1:7,34:1,50:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:20,6:1,15:1,1:10,35:1,47:1,56:1,57:1,63:1,2:0,3:0,95:1,188:1,1
0:28,8:1,21:1,1:11,34:1,43:1,51:1,57:1,62:1,2:0,3:0,99:1,188:1,0
0:39,8:1,28:1,1:4,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,174:1,1
0:54,8:1,15:1,1:10,34:1,38:1,52:1,57:1,63:1,2:3908,3:0,113:1,188:1,1
0:52,8:1,25:1,1:7,32:1,42:1,54:1,61:1,62:1,2:0,3:0,81:1,188:1,1
0:56,5:1,17:1,1:9,29:1,48:1,54:1,57:1,62:1,2:0,3:0,113:1,188:1,1
0:18,8:1,15:1,1:10,35:1,50:1,56:1,57:1,63:1,2:0,3:0,83:1,188:1,1
0:39,8:1,17:1,1:9,30:1,40:1,56:1,61:1,63:1,2:0,3:0,103:1,188:1,1
0:21,8:1,15:1,1:10,35:1,50:1,56:1,57:1,62:1,2:0,3:1721,87:1,188:1,1
0:22,8:1,17:1,1:9,35:1,50:1,54:1,57:1,63:1,2:14084,3:0,123:1,188:1,0
0:38,8:1,26:1,1:5,33:1,48:1,54:1,57:1,63:1,2:0,3:0,117:1,174:1,1
0:21,8:1,15:1,1:10,35:1,44:1,56:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:63,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:34,9:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:3103,3:0,113:1,188:1,0
0:42,5:1,17:1,1:9,34:1,48:1,52:1,57:1,63:1,2:5178,3:0,113:1,188:1,0
0:33,8:1,17:1,1:9,34:1,40:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:30,8:1,23:1,1:13,35:1,48:1,54:1,57:1,62:1,2:0,3:0,113:1,188:1,1
0:39,8:1,15:1,1:10,30:1,37:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:26,8:1,18:1,1:14,35:1,48:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:33,8:1,17:1,1:9,35:1,49:1,56:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:47,9:1,17:1,1:9,30:1,44:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:41,8:1,23:1,1:13,35:1,50:1,54:1,57:1,62:1,2:0,3:0,103:1,171:1,1
0:41,5:1,13:1,1:12,34:1,41:1,52:1,57:1,63:1,2:15024,3:0,123:1,188:1,0
0:19,8:1,15:1,1:10,35:1,50:1,56:1,57:1,63:1,2:0,3:0,83:1,188:1,1
0:46,8:1,17:1,1:9,32:1,38:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:43,8:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,111:1,188:1,1
0:55,8:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:15024,3:0,108:1,188:1,0
0:46,8:1,21:1,1:11,34:1,45:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:30,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:0,103:1,174:1,1
0:21,8:1,15:1,1:10,32:1,40:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:46,8:1,15:1,1:10,34:1,41:1,52:1,59:1,63:1,2:0,3:0,103:1,192:1,1
